PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,Month,Temperature,Humidity,Wind_Speed,AQI
0.3577477535716594,0.7663589081965891,0.4594985535197685,0.4901083219822274,0.5020802576835324,0.4682057162638742,0.3921568627450981,0.572645205246125,0.4590125066682474,0.3603732950466618,1.0,0.0,5,0.9643765903307888,0.2225000000000001,0.6516853932584269,0.3631647211413748
0.2063481802314306,0.2024553481433697,0.1260848601735776,0.1166245054160991,0.0993155281170312,0.8119604491659276,0.0819964349376114,0.1372849599727474,0.5964080374607317,0.0157932519741564,0.0065794392523364,0.5416666666666679,9,0.4071246819338423,0.9500000000000002,0.8876404494382023,0.2360570687418936
0.1048548710323873,0.2119904850219731,0.307135969141755,0.3676461049490822,0.5384512146020668,0.2238040632640256,0.1568627450980392,0.0933401464827116,0.1454567008476083,1.0,0.3911775700934579,1.0,2,0.1628498727735369,0.1875,0.0898876404494382,0.1374837872892347
0.2321417027603594,0.2396484296254485,0.065814850530376,0.1634559252772913,0.1201181049523553,0.2111685670395292,0.196078431372549,0.6087548969511156,0.458775413431332,0.0402010050251256,0.0412710280373831,0.0,3,0.7379134860050892,0.4975000000000003,0.6348314606741573,0.1374837872892347
0.1938069687762622,0.3797524493004878,0.1834619093539054,0.6714665628851268,0.3561937994900013,0.3460048897639499,0.3493761140819965,0.1454607392267075,0.7060636595341121,0.1141421392677674,0.1046728971962616,0.5416666666666679,1,0.2137404580152672,0.4125000000000001,0.4438202247191011,0.2308690012970168
0.4094640894692611,0.4339797605128412,0.0822082931533269,0.1721476292404488,0.2072205073144544,0.2950301823925225,1.0,0.8441492079713848,0.5169818030940669,0.0,0.0,0.0,4,0.702290076335878,0.5675000000000001,0.550561797752809,0.4565499351491569
0.342362143642123,0.4757085836390759,0.3391996142719382,0.2416812609457093,0.4392698966581666,0.2508059456067851,0.3636363636363637,0.0568897973088059,0.1129749273901962,0.0229720028715003,0.0424672897196261,0.0,7,0.3791348600508906,0.6425000000000001,0.5280898876404494,0.2075226977950713
0.279979313465641,0.9054953029875418,1.0,0.2255951222676266,0.1254865118776003,0.7634955321404618,0.0,0.4925907000510987,0.5267026258075991,0.0603015075376884,0.0,0.0,7,0.4783715012722646,0.9625,0.4775280898876404,0.1841763942931258
0.9632167560928308,0.2024553481433697,0.7521697203471551,1.0,0.1713863910884445,0.1673770527272334,0.3315508021390375,0.4779424288877533,0.4583012269575012,0.0258435032304379,0.5018317757009346,0.5416666666666679,3,0.8829516539440204,0.4300000000000001,0.2584269662921348,0.8300907911802853
0.689572693774646,0.4339797605128412,0.1292189006750241,0.331841473697866,0.4094752382230573,0.2950301823925225,1.0,1.0,0.7131764566415746,0.801148600143575,0.8475514018691589,0.2083333333333357,3,0.6641221374045803,0.4425000000000001,0.5337078651685393,0.7367055771725032
0.281401512702825,0.6227069306132321,0.526036644165863,0.0843225011351106,0.3804858408267346,0.1218546485211709,0.6024955436720143,1.0,0.1468792602691009,0.6389088298636038,0.0,0.5416666666666679,11,0.4809160305343511,0.4925000000000001,0.3539325842696629,0.238651102464332
0.3198008921067942,0.403620529774624,0.4669720347155255,0.4264124018940131,0.2482888202925781,0.51407429844869,0.3921568627450981,0.2074603985692386,0.1426115820046233,0.2153625269203158,0.184822429906542,0.5416666666666679,8,0.6106870229007635,0.995,0.8595505617977528,0.1556420233463035
0.3719697459434999,0.2024553481433697,0.2492767598842815,0.1445157942530972,0.1810495235538853,0.1327592548519007,0.5062388591800357,0.0940214614205416,0.2264240412542233,0.32735104091888,0.4288598130841121,0.5416666666666679,2,0.0966921119592875,0.2075,0.1573033707865168,0.311284046692607
0.3467580321934191,0.3300407208805386,0.3881388621022179,0.2255951222676266,0.4375251644074621,0.2023410285813194,0.3351158645276292,0.2200647249190938,0.3752000474186475,0.6101938262742282,0.128,1.0,4,0.7837150127226463,0.3325,0.5224719101123596,0.2178988326848249
0.6190445406942918,0.403620529774624,0.0436354869816779,0.1718881753908023,0.0467051402496309,0.51407429844869,1.0,0.3202180207801056,0.6674174619168991,0.0129217516152189,0.0107663551401869,0.5416666666666679,6,0.465648854961832,0.7875000000000001,0.5168539325842696,0.6666666666666666
0.8948219018682527,0.403620529774624,0.7562680810028928,1.0,0.2482888202925781,0.51407429844869,0.5347593582887702,0.3365695792880259,0.7362930472408277,0.2871500358937545,0.3098317757009345,0.5416666666666679,5,0.6361323155216285,0.4325000000000001,0.4775280898876404,0.7678339818417639
0.310685887904842,0.3370560012901665,0.1258437801350048,0.1926444833625219,0.2705677090323446,0.3219455202405937,0.196078431372549,0.3955033214103219,0.7179183213798829,0.5283560660445082,0.4587663551401869,0.0,3,0.8346055979643766,0.4425000000000001,0.5280898876404494,0.2412451361867704
0.657637856357877,0.2024553481433697,0.1639344262295081,0.4361419212557567,0.2776808482082942,0.8119604491659276,0.0570409982174688,0.1563617782319877,0.6137158437555571,0.0445082555635319,0.0400747663551401,0.5416666666666679,11,0.3816793893129772,0.4675000000000002,0.398876404494382,0.5265888456549935
0.2491434481866959,0.2024553481433697,0.2803760848601735,0.2492054225854576,0.4132331230707287,0.3260996559856337,0.2994652406417112,0.4292284108329075,0.2890166557998934,0.0,0.4767102803738318,0.5416666666666679,9,0.4860050890585241,0.8475000000000001,0.6179775280898876,0.1348897535667963
0.5256965543991208,0.7079385558198604,0.1140308582449372,0.3755594473633002,0.169775869010871,0.4244142019515784,0.3957219251336899,0.1829330608073582,0.2095904214332287,0.1751615218951902,0.2075514018691589,1.0,4,0.7888040712468195,0.4125000000000001,0.5730337078651685,0.4643320363164721
0.2376365634494796,0.4339797605128412,0.507232401157184,0.6917039631575533,0.5601932626493088,0.2950301823925225,1.0,0.8502810424118549,0.0136328611226364,0.7207465900933236,1.0,0.0,7,0.44529262086514,0.565,0.5674157303370786,0.9649805447470816
0.1724739802185015,1.0,0.4891513982642237,0.1625478368035285,0.3904173936384377,0.2089184101776326,0.2067736185383244,0.3566683699540113,0.4284274791061586,0.1866475233309404,0.0657943925233645,1.0,6,0.3944020356234097,0.5575000000000001,0.6629213483146068,1.0
0.4313142413859978,0.4564367213643511,1.0,0.7612375948628137,1.0,0.3581211190203163,0.484848484848485,0.229603134048714,0.1353802382787031,0.1751615218951902,0.0029906542056074,0.5416666666666679,1,0.1323155216284987,0.2450000000000001,0.3651685393258427,0.477302204928664
0.8292714461180425,0.403620529774624,0.4238187078109932,0.5606797690860738,0.2482888202925781,0.51407429844869,0.6666666666666669,0.3144268438085505,0.712583723549286,0.5470208183776023,0.7943177570093458,0.5416666666666679,4,0.8956743002544528,0.3725,0.3595505617977528,0.7911802853437094
0.7248690930247592,0.7138652582348909,0.701301832208293,0.1910877602646429,0.5129512817071533,0.4244142019515784,0.2245989304812834,0.3134048714018055,0.6542587872680935,0.2139267767408471,0.122018691588785,1.0,11,0.5038167938931297,0.3475000000000001,0.247191011235955,0.7133592736705577
0.3364147650138988,0.4394226504858283,0.213837994214079,0.4231692287734319,0.0869681921889679,0.5116510525974167,0.2959001782531195,0.2139328904786237,0.4401635943334718,0.1837760229720028,0.119626168224299,0.5416666666666679,11,0.6208651399491094,0.54,0.1629213483146067,0.2101167315175097
0.1529510634171569,0.2024553481433697,0.2888138862102217,0.3212038658623597,0.2719098107636559,0.5741361777623922,0.4135472370766488,0.2660534832226197,0.2363819572046708,0.208183776022972,0.1405607476635514,0.5416666666666679,5,0.7353689567430025,0.3525,0.348314606741573,0.178988326848249
0.4483806322322063,0.6245212272708947,0.4144165863066537,0.1351754556658234,0.3533753858542477,0.2082260542201259,0.1568627450980392,0.344745358541986,0.5431806057732205,0.3460157932519742,0.1650841121495327,1.0,2,0.183206106870229,0.2075,0.0674157303370786,0.3086900129701686
0.3697718016678518,0.3718501794137806,0.0400192864030858,0.1712395407666861,0.1124681250838813,0.1041995716047513,0.3422459893048128,0.2933060807358201,0.7444727639144096,0.1751615218951902,0.2015700934579439,0.5416666666666679,3,0.7201017811704834,0.425,0.2191011235955056,0.2204928664072633
1.0,0.403620529774624,0.1154773384763741,0.4328987481351755,0.056636693061334,0.51407429844869,0.5418894830659537,0.1212740589337421,0.5354750755734695,0.1651112706389088,0.1489345794392523,0.5416666666666679,12,0.2519083969465648,0.2000000000000001,0.3202247191011236,0.6381322957198443
0.6340422781045963,0.8908196589122283,0.3124397299903568,0.2157358759810599,0.0,0.6057249183236332,0.1354723707664884,0.1468233691023675,0.1216288305376089,0.0215362526920315,0.2015700934579439,0.5416666666666679,4,0.8066157760814249,0.3400000000000001,0.2696629213483146,0.4695201037613489
0.2473980218501519,0.4163206063782607,0.1885245901639343,0.1726665369397418,0.2639914105489196,0.1800125489517298,0.3672014260249555,0.2439107477431442,0.2677968110959636,0.1880832735104091,0.578392523364486,0.5416666666666679,12,0.4402035623409669,0.125,0.3146067415730337,0.2282749675745785
0.3375137371517228,0.4167641011168004,0.2179363548698167,0.6817149899461634,0.4724198094215541,0.1959367359743828,0.3850267379679145,0.2129109180718787,0.6230810266137161,0.5154343144292893,0.3636635514018692,0.0,12,0.104325699745547,0.3425000000000002,0.1516853932584269,0.3813229571984435
0.4036460016807809,0.5956940692658146,1.0,0.650061620289291,0.7036639377264796,0.2950301823925225,1.0,1.0,0.755734692667892,0.1421392677674084,1.0,0.0,2,0.2951653944020356,0.0375,0.2134831460674157,1.0
0.1498480832633008,0.5670281820747489,0.5554484088717453,0.1125381072841668,0.0,0.135182500703174,0.0,0.937659683188554,0.1486574595459665,0.0,0.0,0.5416666666666679,8,0.4198473282442748,0.6500000000000001,0.4775280898876404,0.2645914396887159
1.0,0.403620529774624,0.4136933461909354,0.5916845041188299,0.4494698698161321,0.7203963737856727,0.4028520499108735,0.3345256344745358,0.7074862189556045,0.4838478104809763,1.0,0.5416666666666679,1,0.2748091603053435,0.1775000000000002,0.3258426966292134,0.933852140077821
0.1594802508242291,0.1612304963109301,0.3797010607521697,0.2759291690990465,0.4775197960005368,0.1997446937406694,0.17825311942959,0.1100323624595469,0.1960761069290499,1.0,0.694429906542056,0.0,8,0.4910941475826972,0.7625000000000002,0.6516853932584269,0.0985732814526589
0.3358976016549228,0.4838930774503084,0.0684667309546769,0.1856392294220665,0.2305730774392698,0.1140656439992211,1.0,0.4288877533639925,0.3763855136032246,0.0344580043072505,0.2015700934579439,0.5416666666666679,5,0.628498727735369,0.5274999999999999,0.3539325842696629,0.2905317769130999
0.3329885577606826,0.4271257509172277,0.2078109932497589,0.2376597262761886,0.1728627029928868,0.6634500962807505,0.2816399286987522,0.340657468915006,0.6554442534526704,1.0,0.2063551401869159,1.0,4,0.816793893129771,0.4475,0.5674157303370786,0.2594033722438392
0.3240674898183464,0.5629560940208845,0.1991321118611378,0.3893105013945644,0.3250570393235807,0.6594690495250872,0.3137254901960785,0.4520524612502129,0.4777428723845654,0.4623115577889447,0.189607476635514,1.0,3,0.821882951653944,0.4599999999999999,0.4044943820224719,0.2645914396887159
0.626543409399444,0.6423819699229932,0.833172613307618,0.5841603424790816,0.7589585290565024,0.6341980570760943,0.4313725490196079,0.3358882643501958,0.2770434473356648,0.5886575735821966,1.0,0.0,11,0.544529262086514,0.2775000000000001,0.4101123595505618,0.4202334630350194
0.534617622341457,0.4642986735475547,0.0703953712632594,0.0722578971265486,0.0697892900281841,0.0631774811224821,0.75222816399287,0.1420541645375574,0.669906940904511,0.1751615218951902,0.2015700934579439,0.5416666666666679,12,0.2544529262086514,0.2375,0.1910112359550561,0.5369649805447471
0.2716400543021527,0.403620529774624,0.0860655737704917,0.1757799831354998,0.0633472017178902,0.51407429844869,0.8484848484848486,0.3518991653892012,0.2811925789816846,0.503948312993539,0.260785046728972,0.5416666666666679,4,0.9058524173027992,0.5550000000000002,0.6404494382022472,0.2542153047989623
1.0,0.403620529774624,0.937560270009643,0.6963741324511902,0.7998926318614951,0.5211709470131333,0.3992869875222817,0.629194345086016,0.2688637306620829,0.5226130653266332,0.5885607476635514,0.5416666666666679,12,0.1195928753180661,0.0425000000000002,0.1573033707865168,0.8793774319066148
0.9515805805158704,1.0,1.0,0.4554712330544204,1.0,0.4347995413141781,0.7308377896613191,1.0,0.3507794440163596,0.0,0.0,0.5416666666666679,3,0.6946564885496184,0.1425,0.5,0.7963683527885862
0.4093347986295171,0.4556303672942789,0.0785920925747348,0.4430174482713886,0.279694000805261,0.1644345399078301,0.2638146167557932,0.2837676716062,0.9784837887499264,0.5441493180186647,0.4587663551401869,0.0,12,0.2417302798982188,0.4625000000000001,0.4775280898876404,0.2905317769130999
0.3927532484323486,0.6089585937185017,0.3608968177434908,0.1871959525199455,0.394980539524896,0.0903524524546182,0.0,0.4605688979730881,0.1318238397249719,0.0832735104091887,0.2015700934579439,0.5416666666666679,10,0.5292620865139949,0.3025000000000002,0.196629213483146,0.3164721141374838
0.2235438619173831,0.3165746079103334,0.1547733847637415,0.3706298242200168,0.4073278754529593,0.187628464484303,0.3743315508021391,0.2163174927610288,0.5905992531563039,0.0660445082555635,0.0687850467289719,0.5416666666666679,3,0.6666666666666666,0.5125000000000002,0.3820224719101123,0.2178988326848249
0.1912211519813821,0.2024553481433697,0.390549662487946,0.2418109878705325,0.2447993557911689,0.6788550163352735,0.2745098039215686,0.6956225515244422,0.3146227253867584,0.0229720028715003,0.1118504672897196,0.5416666666666679,4,0.7735368956743004,0.5375000000000001,0.3033707865168539,0.1374837872892347
0.4495442497899024,0.6424626053300003,0.2167309546769527,0.1223324901083219,0.3192860018789424,0.1090460633072978,0.0,0.3304377448475558,0.3018196905933259,0.1751615218951902,0.2015700934579439,0.5416666666666679,3,0.7201017811704834,0.595,0.2584269662921348,0.3268482490272373
0.1050488072920033,0.2221505463048824,0.6774349083895852,0.3541545047674644,0.4281304522882834,0.4162790194508752,0.3137254901960785,0.2347129960824391,0.1912156955722838,0.0918880114860014,0.1274018691588785,0.5416666666666679,7,0.3358778625954198,0.6800000000000002,0.4550561797752808,0.1297016861219196
0.3710647100652918,0.6342781115187678,0.7444551591128253,0.8538626191866122,0.8072741913837068,0.4891494839784504,0.3101604278074867,0.7262817237267927,0.2800071127971075,1.0,1.0,1.0,10,0.4783715012722646,0.26,0.2865168539325842,0.2619974059662776
0.3321481673023466,0.3821715115107043,0.6959980713596913,0.5330479340987222,0.5909273922963361,0.2869815443865077,0.3458110516934047,0.6094362118889456,0.3719992887202893,1.0,0.9025794392523364,1.0,10,0.4860050890585241,0.5075000000000001,0.1573033707865168,0.238651102464332
0.5165815501971686,0.5347740192718622,0.2625361620057859,0.2013361873256794,0.3549859079318212,0.1729159003872866,0.2103386809269162,0.3212399931868506,0.388832908541284,0.1277817659727207,0.3020560747663551,0.5416666666666679,7,0.4173027989821883,0.5899999999999999,0.7191011235955056,0.3657587548638132
0.4817376688861594,0.6988670725315486,0.6311475409836065,0.637478108581436,0.8773319017581533,0.6238127177134946,0.3493761140819965,0.5804803270311703,0.4754904866338689,0.32735104091888,0.5161869158878505,0.5416666666666679,2,0.2595419847328244,0.4425000000000001,0.0561797752808988,0.4332036316472114
0.1490076928049648,0.2143289118251824,0.1207810993249758,0.2399948109230071,0.189370554288015,0.6262359635647679,0.2994652406417112,0.3386135241015159,0.5960523976053586,0.1363962670495333,0.455177570093458,0.0,5,0.6310432569974554,0.32,0.3764044943820224,0.1841763942931258
0.4270476436744456,0.5230415675523121,0.3322082931533269,0.5309723033015502,0.1668232452019863,0.3030788203985374,0.0285204991087344,0.3706353261795265,0.4597237863789937,0.0071787508973438,0.0448598130841121,0.0,2,0.4020356234096692,0.1925000000000001,0.2415730337078651,0.2853437094682231
0.2634300859784084,0.403620529774624,0.385486981677917,0.394369851462671,0.3833042544624882,0.5139012094593134,0.3957219251336899,0.1873616079032532,0.14640507379527,0.0402010050251256,0.0287102803738317,0.5416666666666679,7,0.4707379134860051,0.75,0.7808988764044944,0.2230869001297016
0.3221281272221863,0.5742047332983912,0.5952266152362583,0.4642926639424012,0.7855321433364649,0.1467794629914104,0.0,0.2200647249190938,0.2341295714539744,0.870064608758076,0.061607476635514,1.0,11,0.564885496183206,0.2825,0.1853932584269662,0.2645914396887159
0.559182881892818,0.5726323428617506,0.5086788813886209,0.2078225335668418,0.3763253254596698,0.1948982020381229,0.3885918003565063,0.457162323283938,0.0450477150139292,0.2067480258435032,0.2015700934579439,0.5416666666666679,11,0.55470737913486,0.3400000000000001,0.4213483146067415,0.5810635538261997
